ROW_ID,conversion
5739,0.0651099268031539
5740,0.174129845941732
5741,0.000162278974447551
5742,0.10967095156793
5743,0.305450934372512
5744,0.0686086768370971
5745,0.214070230873147
5746,0.261546057013041
5747,0.000346962157778945
5748,0.0152892147169452
5749,0.371385821019198
5750,0.371385821019198
5751,0.171649341326845
5752,0.000206664525373844
5753,0.0665796669763064
5754,0.032387643881946
5755,0.000289959534672005
5756,0.386017489302923
5757,0.000124773417394032
5758,0.028162309810046
5759,0.047041220566113
5760,0.0892006611165841
5761,0.000514273083312324
5762,0.0338766366460172
5763,0.196270691392501
5764,0.418691543126657
5765,0.000180544339064764
5766,0.106009732721749
5767,0.0303100741528836
5768,0.14269434745946
5769,0.000156394038320541
5770,0.0644293396795818
5771,0.294172994319095
5772,0.000157116333597677
5773,0.0651493180466307
5774,0.224971605754661
5775,0.161112019964219
5776,0.036481482250426
5777,0.459962387313768
5778,0.000283753876800645
5779,0.435082450718515
5780,0.0964895937629799
5781,0.123887399775345
5782,0.0788574158348334
5783,0.287399933107375
5784,0.000218958346884657
5785,0.000131128349374494
5786,0.0417545518888192
5787,0.00014214876291369
5788,0.18476633476258
5789,0.159812135925185
5790,0.000253800609187804
5791,0.0450539318025991
5792,0.149326772629189
5793,0.000123312585206739
5794,0.000166337632700479
5795,0.000338621044932487
5796,0.0534480420059216
5797,0.000350165361830597
5798,0.000296326778368405
5799,0.0790564326850871
5800,0.144582963566323
5801,0.0625947482977974
5802,0.000112528375236742
5803,0.000303752019978411
5804,0.000306906435189002
5805,0.000380445735773023
5806,0.000308507555365945
5807,0.184157975407889
5808,0.000215952003089882
5809,0.000285500123584614
5810,0.0261417576921792
5811,0.000289732333254339
5812,0.000335942843261486
5813,0.0274020287448951
5814,0.000184445338626581
5815,0.000139551691811674
5816,0.000324732626566629
5817,0.000183584616132134
5818,0.000422284640487336
5819,0.11429852888367
5820,0.000147584805305247
5821,0.236639856012299
5822,0.0490100010125718
5823,0.000243348491284354
5824,0.0001510363822111
5825,0.205369474169423
5826,0.164610704720204
5827,0.000378502901359131
5828,0.000204623792427174
5829,0.0644293396795818
5830,0.140201649220584
5831,0.129832025029955
5832,0.153526903802945
5833,0.000335904774835057
5834,0.00022050209442464
5835,0.000171735305251296
5836,0.287972326714136
5837,0.286636618362187
5838,0.217225009362381
5839,0.218448639022557
5840,0.00019668637334229
5841,0.000253819729425253
5842,0.000167504182092893
5843,0.000174271048160424
5844,0.000122081820322233
5845,0.129443498405253
5846,0.000208636101759382
5847,0.000178044038583598
5848,0.056851467175978
5849,0.0699678048329331
5850,0.000184149628142187
5851,0.00036874289502748
5852,0.156749244356993
5853,0.0702085017855035
5854,0.269231963417815
5855,0.118947225786709
5856,0.000141694468520534
5857,0.0874838412122342
5858,0.253208759460911
5859,0.0284769853075346
5860,0.211191792768975
5861,0.000258839190714759
5862,0.0166157805619593
5863,0.114673252516852
5864,0.000307081614421205
5865,0.000117707086857316
5866,0.000200691703146334
5867,0.000241102728161676
5868,0.25915911340334
5869,0.269014294670846
5870,0.000277007797799198
5871,0.000237202919533462
5872,0.306125377868412
5873,0.000217062833118613
5874,0.0690045695618766
5875,0.0770202304918976
5876,0.154272301623668
5877,0.0660937829518117
5878,0.297175142275079
5879,0.000141760993406804
5880,0.159013651239897
5881,0.000280749879445664
5882,0.10341653224566
5883,0.0895344052714993
5884,0.000164894783224519
5885,0.000181254999651961
5886,0.000219270829877221
5887,0.258848982248535
5888,0.493631420704369
5889,0.227008670628804
5890,0.469983932832237
5891,0.000225664125513264
5892,0.39945107875442
5893,0.149086912448089
5894,0.0505882754386694
5895,0.266448639221116
5896,0.000392769555902033
5897,0.0804317001535526
5898,0.000207831168400484
5899,0.000218571740211956
5900,0.000151186746621125
5901,0.000122484644453351
5902,0.000245231696021842
5903,0.000202477279481002
5904,0.000276926621365149
5905,0.000318329907348851
5906,0.190000817810103
5907,0.0472862238211503
5908,0.146287222224845
5909,0.237546438068093
5910,0.000284764312445603
5911,0.000158035078351954
5912,0.0407590239205584
5913,0.000124013898940262
5914,0.000114146327278052
5915,0.000178044038583598
5916,0.268708953750334
5917,0.000149066042455705
5918,0.156748064297079
5919,0.000201190914866329
5920,0.207027941238721
5921,0.135964548306943
5922,0.137769888569953
5923,0.329764589539227
5924,0.0235533245822638
5925,0.258471099366515
5926,0.000189750909799361
5927,0.286636618362187
5928,0.246198479239947
5929,0.000374453215455575
5930,0.0389974187594668
5931,0.0267367479436699
5932,0.000356130790749016
5933,0.0889904841580059
5934,0.000267963328667944
5935,0.0695481937009882
5936,0.000203119527802458
5937,0.101454530849555
5938,0.0795691100759315
5939,0.140163296227689
5940,0.000125549790865474
5941,0.000230580762282331
5942,0.000182477458010983
5943,0.143054849509551
5944,0.00013039700411189
5945,0.000238886791148353
5946,0.397484557276859
5947,0.0355202218940995
5948,0.0821556498104962
5949,0.035488433511545
5950,0.0621725073148052
5951,0.000196832188778396
5952,0.285473545279358
5953,0.0437421563689394
5954,0.000119983432731288
5955,0.329174276151186
5956,0.100845918620729
5957,0.127892622852965
5958,0.0641339690815416
5959,0.000155658123396975
5960,0.000411320870535163
5961,0.184157975407889
5962,0.000295491221197912
5963,0.000117135091252081
5964,0.0398771897750739
5965,0.000347719031449381
5966,0.383438015743418
5967,0.246198479239947
5968,0.460063108744002
5969,0.0403201880655087
5970,0.000303320723227236
5971,0.123974871017416
5972,0.535953366470585
5973,0.000444509948037206
5974,0.000346470975645054
5975,0.000295042937317639
5976,0.13868878499705
5977,0.000297141058604369
5978,0.000290637688519702
5979,0.000440399659145502
5980,0.000171240152157007
5981,0.000197465536779856
5982,0.329174276151186
5983,0.0713392734045001
5984,0.0418144266966399
5985,0.000141585773178792
5986,0.177412360813372
5987,0.104980159492795
5988,0.202918298861667
5989,0.0616048870639331
5990,0.371385821019198
5991,0.268708953750334
5992,0.186975365380444
5993,0.0646355145700409
5994,0.104232840438635
5995,0.21051309366002
5996,0.218969876836191
5997,0.000282340360057293
5998,0.000434521750200792
5999,0.262189938496666
6000,0.00022078309735551
6001,0.19881284247441
6002,0.000430385643856491
6003,0.357448053168184
6004,0.251778994932567
6005,0.581135204593435
6006,0.000306555741819333
6007,0.18656372103492
6008,0.00017020138367201
6009,0.0541731317261655
6010,0.000169563541265985
6011,0.216924008505117
6012,0.000136656679732169
6013,0.329764589539227
6014,0.151541211928145
6015,0.0956160609486657
6016,0.235999228828368
6017,0.000118353056501611
6018,0.0381804562459032
6019,0.0859530957900588
6020,0.0288727795009
6021,0.000129332802302998
6022,0.202580904059061
6023,0.000127917881695458
6024,0.00020414615775752
6025,0.000356086627494707
6026,0.121083880124284
6027,0.0534105878465118
6028,0.337265597793189
6029,0.532203996739439
6030,0.229778969769788
6031,0.0383645274104848
6032,0.0843587134796564
6033,0.103011393276061
6034,0.21285800944915
6035,0.000157088727306648
6036,0.0254284190662026
6037,0.0904661159190099
6038,0.000147214674452241
6039,0.000227194196725802
6040,0.000227196727357392
6041,0.08417041923388
6042,0.000160205794442459
6043,0.0413159943124047
6044,0.000122376971046114
6045,0.0501677391134464
6046,0.0312659232177615
6047,0.000247645626057
6048,0.00013515178963476
6049,0.183825615973932
6050,0.196488414739114
6051,0.38115527708204
6052,0.000297368905129344
6053,0.000169575810062965
6054,0.0331836133695937
6055,0.000262268105228374
6056,0.233057554785606
6057,0.000236018596345219
6058,0.000233256922863848
6059,0.265273777943112
6060,0.165058191618275
6061,0.0295990465314774
6062,0.000162590486226406
6063,0.116232685726479
6064,0.127249112762943
6065,0.058772621916792
6066,0.0272052299186306
6067,0.000219331535361767
6068,0.000347640247188772
6069,0.145146907367845
6070,0.104968406815666
6071,0.113280821101184
6072,0.000197454292414582
6073,0.000138206254687584
6074,0.000289941589044811
6075,0.000137517491485108
6076,0.000269245582245183
6077,0.000148016048615825
6078,0.122501639834168
6079,0.000132627321212288
6080,0.169215859885112
6081,0.00026139912522646
6082,0.0865376810223995
6083,0.0229860135856041
6084,0.000191344063858176
6085,0.000185051472186724
6086,0.00033942160455663
6087,0.204952205361995
6088,0.000219910097842342
6089,0.000155824466148897
6090,0.000283324405851853
6091,0.000177941233840691
6092,0.000238905604881849
6093,0.000149021739306623
6094,0.000325476618346775
6095,0.47768505553613
6096,0.060990371277413
6097,0.000229116051293965
6098,0.144321325597726
6099,0.000387563794022868
6100,0.000318890685424995
6101,0.000136128981640127
6102,0.000310421549997157
6103,0.129097627467018
6104,0.000145997189220272
6105,0.000146654554576861
6106,0.000372016073775091
6107,0.000133480941271971
6108,0.000183939817224929
6109,0.202713229362419
6110,0.276769712503581
6111,0.000392769555902033
6112,0.000129565523490449
6113,0.0269458246816791
6114,0.276197658860202
6115,0.113592701139377
6116,0.279515002723431
6117,0.000124288790513464
6118,0.205909264305444
6119,0.144463331610434
6120,0.000314297554939739
6121,0.171148135927711
6122,0.000118555428611919
6123,0.0445981362092544
6124,0.000258885775874394
6125,0.219554974205633
6126,0.131759577650704
6127,0.146168120797033
6128,0.000167677067725674
6129,0.0001422848171217
6130,0.000154254469430435
6131,0.000249378476850135
6132,0.00029248216465013
6133,0.0528182979610833
6134,0.000156708670108932
6135,0.053181178030122
6136,0.000419432446757589
6137,0.0842445319647425
6138,0.000144933986735293
6139,0.199731641984362
6140,0.00015526011683089
6141,0.000234740879642394
6142,0.13957535625701
6143,0.0185955972492299
6144,0.181072375236592
6145,0.00021595316230719
6146,0.000539167500102884
6147,0.124737932250102
6148,0.000318984521429078
6149,0.295560646894069
6150,0.0583762036427317
6151,0.000189489006318187
6152,0.000135218947428407
6153,0.260299688948559
6154,0.000242259043858924
6155,0.161129767565253
6156,0.223228458067219
6157,0.0295658242608515
6158,0.000356419360392559
6159,0.000131692179135904
6160,0.107665700247426
6161,0.119533829346351
6162,0.000297802574151523
6163,0.000190334265766389
6164,0.0451469450483207
6165,0.000108423003073841
6166,0.000509936430386628
6167,0.000104807665596861
6168,0.000397715812378012
6169,0.000212497011441974
6170,0.000143320933594967
6171,0.2165702838863
6172,0.000208188291714592
6173,0.000176549865596251
6174,0.000117823211128011
6175,0.234178911145259
6176,0.204382380948265
6177,0.000421592505149026
6178,0.0001609521073512
6179,0.000130428876982953
6180,0.100855220666037
6181,0.216225039888823
6182,0.0868639046075718
6183,0.000147270049261649
6184,0.000119274639203966
6185,0.15099801515568
6186,0.000148251860599131
6187,0.180458879362944
6188,0.000327908999818386
6189,0.000293292070877401
6190,0.0660937829518117
6191,0.000422101751518281
6192,0.000164564247226656
6193,0.00012917002725042
6194,0.00043691006741061
6195,0.000101778965504065
6196,0.485220543694196
6197,0.00016443984628955
6198,0.0427690981914887
6199,0.0716131782659853
6200,0.281413247462181
6201,0.00019293233808825
6202,0.000385107908039065
6203,0.253208759460911
6204,0.313940120979194
6205,0.000436614875679299
6206,0.000267581520315601
6207,0.218080887991695
6208,0.000511997503797098
6209,0.087769756929184
6210,0.104201636689262
6211,0.263033763288083
6212,0.000156519750116898
6213,0.533634871866161
6214,0.00021140013687851
6215,0.0793931553935648
6216,0.000139357529182594
6217,0.000240472682210559
6218,0.000273480499691317
6219,0.0452572503374134
6220,0.212732520065419
6221,0.0645145141026545
6222,0.432934492194643
6223,0.000125856309129422
6224,0.000180433922660988
6225,0.196224431273551
6226,0.000137892151434045
6227,0.0384869833421272
6228,0.00027169350890133
6229,0.0669206318892264
6230,0.000364225295750825
6231,0.0393986315184988
6232,0.141888793038375
6233,0.000126254286348949
6234,0.000191379430505807
6235,0.341771664139157
6236,0.000226444088679201
6237,0.00022771694685012
6238,0.0551382669589957
6239,0.267450541616905
6240,0.000155854112359846
6241,0.000172840032746066
6242,0.242095426503225
6243,0.282176186023334
6244,0.165636042252705
6245,0.14857728428319
6246,0.14278808459648
6247,0.0319603446997613
6248,0.000157099398314107
6249,0.000129544668005228
6250,0.161497477072014
6251,0.206468650885304
6252,0.261546057013041
6253,0.0327721543130306
6254,0.000236930343942849
6255,0.000308726496223636
6256,0.000315824427840822
6257,0.000377997095853947
6258,0.04289641771413
6259,0.000233059157118881
6260,0.000248970985982145
6261,0.000454983368362832
6262,0.0362198902885538
6263,0.000254435732529161
6264,0.00035897861873882
6265,0.000181893155105418
6266,0.259847312412577
6267,0.000354605648384538
6268,0.0325892576667982
6269,0.235998607477307
6270,0.122081722570882
6271,0.000167654678271931
6272,0.0330002638721058
6273,0.000454983368362832
6274,0.000197612607240205
6275,0.000185420087254178
6276,0.241636290654672
6277,0.0552773043163652
6278,0.404541049179304
6279,0.170185085076924
6280,0.000177649384254338
6281,0.000301671087842304
6282,0.261546057013041
6283,0.000214148160366589
6284,0.000209055137538874
6285,0.000290736588064819
6286,0.000209325400465644
6287,0.000266083216953449
6288,0.117018812146539
6289,0.147925316905928
6290,0.000210558432038343
6291,0.000141963746080451
6292,0.535953366470585
6293,0.000241640476806677
6294,0.0652394799174981
6295,0.0202926161944645
6296,0.195372648475749
6297,0.255857353819993
6298,0.0423582996688928
6299,0.138759225656056
6300,0.000400959951259852
6301,0.113692877200739
6302,0.0836303493980432
6303,0.000147886312254198
6304,0.154865279896445
6305,0.0270304565641016
6306,0.00014467323562526
6307,0.0517494040753085
6308,0.269782051543373
6309,0.0799580701277365
6310,0.000158501558017773
6311,0.143784880128037
6312,0.111084800528411
6313,0.00013039700411189
6314,0.000250935538080417
6315,0.161153430857051
6316,0.000277007797799198
6317,0.000148795520280202
6318,0.0853396783065552
6319,0.00025654663693848
6320,0.000170220867677643
6321,0.000120068748082098
6322,0.213106089128233
6323,0.026236600739181
6324,0.000162143193623001
6325,0.000242770363122363
6326,0.250576741408875
6327,0.000165593876253957
6328,0.177752584083981
6329,0.151380958686342
6330,0.0618358798100337
6331,0.10142051489837
6332,0.133841662959328
6333,0.000372743656325631
6334,0.243189860993239
6335,0.253208759460911
6336,0.000110812086899428
6337,0.0291869725855952
6338,0.000370476462625866
6339,0.0749027171791451
6340,0.173540113898867
6341,0.000150112130758466
6342,0.000251431729413332
6343,0.0555583528032563
6344,0.000329868465699315
6345,0.151380958686342
6346,0.000252027348964198
6347,0.00014768461405281
6348,0.0367435121111434
6349,0.0361885616041499
6350,0.000400959951259852
6351,0.0401575447257953
6352,0.433805359615035
6353,0.000127602295061373
6354,0.0514226190422239
6355,0.179774624283267
6356,0.000122368259885323
6357,0.0512700149235404
6358,0.14030674725126
6359,0.00022418169754508
6360,0.0980068586099612
6361,0.0568705486050656
6362,0.000169702613562162
6363,0.000175424873345161
6364,0.000314702400030335
6365,0.00014988375744395
6366,0.0818142399300427
6367,0.000288952471741704
6368,0.00021959736548777
6369,0.135643412913321
6370,0.18826648784204
6371,0.000123116966188593
6372,0.000232901053733584
6373,0.000183097840265075
6374,0.224854917784164
6375,0.000147270049261649
6376,0.47171279020949
